respondent_id,h1n1_vaccine,seasonal_vaccine
48333,0.27489874,0.23529983
48334,0.056477048,0.10973496
48335,0.43044224,0.87040985
48336,0.20550293,0.36801186
48337,0.14870875,0.9225143
48338,0.04133713,0.13177809
48339,0.04204994,0.08404977
48340,0.17008509,0.32764328
48341,0.7168563,0.8759875
48342,0.06245384,0.36301395
48343,0.819801,0.944972
48344,0.17371376,0.65136325
48345,0.18006329,0.525274
48346,0.16003363,0.8986557
48347,0.06616423,0.107495055
48348,0.05606546,0.24726269
48349,0.081278175,0.24054176
48350,0.5013142,0.9042795
48351,0.3711009,0.8154581
48352,0.1912051,0.89857996
48353,0.22948246,0.20435804
48354,0.10064477,0.9352366
48355,0.037337273,0.11595485
48356,0.12619878,0.6079689
48357,0.11682663,0.45036972
48358,0.29899082,0.7410886
48359,0.13317809,0.41906995
48360,0.5380438,0.62571204
48361,0.24286371,0.6834605
48362,0.10229385,0.33505347
48363,0.19282681,0.70507365
48364,0.28179362,0.4912788
48365,0.54313403,0.7618263
48366,0.10930027,0.38654542
48367,0.53526676,0.5551995
48368,0.1710858,0.4809676
48369,0.3783643,0.24889572
48370,0.1988164,0.647816
48371,0.12195755,0.43918976
48372,0.28893033,0.68499494
48373,0.42675814,0.66534376
48374,0.098828994,0.49940366
48375,0.11948356,0.38856727
48376,0.024908101,0.39755148
48377,0.07115114,0.16496813
48378,0.15337455,0.16968158
48379,0.082206786,0.1473783
48380,0.08439965,0.35156444
48381,0.10473586,0.41051355
48382,0.6402869,0.7771413
48383,0.03399006,0.12073634
48384,0.09769293,0.32011333
48385,0.09522526,0.6876686
48386,0.036965553,0.11372944
48387,0.20134205,0.23709393
48388,0.106360644,0.214373
48389,0.13292618,0.51027626
48390,0.016679049,0.07700119
48391,0.04043513,0.7000024
48392,0.16241573,0.58105624
48393,0.74624825,0.79822487
48394,0.3260647,0.8020273
48395,0.16393861,0.6497311
48396,0.7864419,0.92828256
48397,0.58106816,0.4188554
48398,0.049437393,0.31028888
48399,0.4272105,0.913343
48400,0.15313989,0.6456838
48401,0.11604881,0.9342998
48402,0.34191182,0.638595
48403,0.05989231,0.03649649
48404,0.044780686,0.34192798
48405,0.08734917,0.1794235
48406,0.5757622,0.23152791
48407,0.073641375,0.5681475
48408,0.0859494,0.067779824
48409,0.1090871,0.4770884
48410,0.28473818,0.61602896
48411,0.049417686,0.10408212
48412,0.06566554,0.20631838
48413,0.049493935,0.7954146
48414,0.064109765,0.19443472
48415,0.4703593,0.8436236
48416,0.075519614,0.9035768
48417,0.050451797,0.09967361
48418,0.20835924,0.71356714
48419,0.6316248,0.73725474
48420,0.08976432,0.25153315
48421,0.079943515,0.58017766
48422,0.51244664,0.9201373
48423,0.24015689,0.77695906
48424,0.085856125,0.4339027
48425,0.052412912,0.48013744
48426,0.054233328,0.1863905
48427,0.05291882,0.124149926
48428,0.060240265,0.23274869
48429,0.15467209,0.32237026
48430,0.02908788,0.9055335
48431,0.14027356,0.75539
48432,0.051821586,0.18608421
48433,0.04812825,0.164714
48434,0.8577456,0.9620283
48435,0.299842,0.37396175
48436,0.047019888,0.5576601
48437,0.32248625,0.4395679
48438,0.3142557,0.7968081
48439,0.038145963,0.3508587
48440,0.20849438,0.8872093
48441,0.11257699,0.1273633
48442,0.22302109,0.77180207
48443,0.09036284,0.8623192
48444,0.35031113,0.8475402
48445,0.08289431,0.84267366
48446,0.10658372,0.58554476
48447,0.083379015,0.6498965
48448,0.019107219,0.07611962
48449,0.43760186,0.51597446
48450,0.12087407,0.08640038
48451,0.3388279,0.62136495
48452,0.104878545,0.4462709
48453,0.07855751,0.94580156
48454,0.31152117,0.617453
48455,0.19569416,0.21351737
48456,0.13169809,0.2789496
48457,0.16552591,0.74927646
48458,0.21275492,0.7674989
48459,0.058755655,0.21599789
48460,0.01449618,0.14658104
48461,0.051297627,0.13408646
48462,0.1424719,0.868469
48463,0.19040625,0.5494015
48464,0.034125667,0.15830064
48465,0.0809995,0.2198369
48466,0.033183876,0.33084792
48467,0.11333058,0.78366953
48468,0.09306463,0.85758233
48469,0.18946415,0.4597046
48470,0.09786018,0.2981919
48471,0.43587038,0.52774197
48472,0.4265687,0.56233037
48473,0.51244664,0.9201373
48474,0.054827623,0.07830685
48475,0.20702642,0.38105303
48476,0.10461837,0.7435446
48477,0.57026434,0.8092475
48478,0.02337076,0.059555374
48479,0.05498404,0.31168514
48480,0.04377128,0.06909355
48481,0.057291515,0.17731696
48482,0.048096564,0.6940122
48483,0.39754432,0.8630555
48484,0.031080145,0.5304818
48485,0.8906861,0.84928113
48486,0.08318282,0.370516
48487,0.0824698,0.19205044
48488,0.08613553,0.1947561
48489,0.36696488,0.50057334
48490,0.19002481,0.8071548
48491,0.45528352,0.7965323
48492,0.5143195,0.83797425
48493,0.040575,0.093803965
48494,0.051656865,0.11113827
48495,0.041016992,0.7898867
48496,0.016313944,0.069740474
48497,0.20028472,0.9507358
48498,0.017958328,0.062371317
48499,0.10595495,0.82793105
48500,0.15544641,0.5461673
48501,0.27525946,0.30328414
48502,0.10141187,0.66789913
48503,0.093808405,0.1642393
48504,0.086725496,0.17459366
48505,0.08870597,0.2440691
48506,0.4211039,0.5898452
48507,0.0306752,0.12796186
48508,0.6227534,0.93598926
48509,0.43809593,0.7929717
48510,0.18969293,0.54252106
48511,0.08391305,0.21916752
48512,0.078768514,0.46803614
48513,0.12752433,0.15737465
48514,0.066245064,0.8665643
48515,0.18728882,0.6937623
48516,0.071123034,0.64604783
48517,0.06314384,0.89150953
48518,0.25341514,0.56829584
48519,0.1178101,0.81942135
48520,0.13314913,0.4042861
48521,0.10194139,0.70167637
48522,0.38398972,0.56638473
48523,0.11608633,0.8402981
48524,0.7381353,0.83242154
48525,0.36412588,0.17277761
48526,0.46157327,0.74909896
48527,0.49201456,0.681093
48528,0.14688349,0.6510409
48529,0.11060885,0.866052
48530,0.1136198,0.31270865
48531,0.6891157,0.815151
48532,0.070803545,0.7308812
48533,0.6716199,0.79581153
48534,0.031358987,0.08108082
48535,0.088763855,0.05290394
48536,0.3991392,0.32584697
48537,0.059466466,0.09595537
48538,0.052530203,0.25248682
48539,0.04851133,0.067700714
48540,0.16470726,0.49806842
48541,0.03663764,0.03363202
48542,0.09766027,0.30933577
48543,0.04405456,0.1507248
48544,0.028082319,0.09859594
48545,0.6646505,0.6272247
48546,0.18260922,0.7714569
48547,0.046753924,0.45049158
48548,0.10209776,0.2542125
48549,0.20776825,0.855663
48550,0.06904354,0.9067405
48551,0.075449854,0.7755216
48552,0.16562992,0.5294206
48553,0.117412865,0.78502125
48554,0.16347498,0.58190304
48555,0.2549994,0.32218564
48556,0.03159686,0.21020563
48557,0.58543026,0.7935739
48558,0.0648416,0.25178167
48559,0.09074531,0.6494495
48560,0.44046637,0.8146234
48561,0.09840573,0.88629305
48562,0.06665484,0.14881264
48563,0.2672985,0.32713488
48564,0.0606278,0.23309116
48565,0.41150036,0.77393013
48566,0.17869954,0.40502143
48567,0.42600423,0.6156132
48568,0.077401854,0.370516
48569,0.050723776,0.09813596
48570,0.11643138,0.7433166
48571,0.26411808,0.4616475
48572,0.55104345,0.84760195
48573,0.09981379,0.25638166
48574,0.23485675,0.46722302
48575,0.14522539,0.18967402
48576,0.028175756,0.063597016
48577,0.48040846,0.7165769
48578,0.87835544,0.9642692
48579,0.4248456,0.78891736
48580,0.09819643,0.29933965
48581,0.12817885,0.80601364
48582,0.055654377,0.89574903
48583,0.024944859,0.34009686
48584,0.5932122,0.86224896
48585,0.09286387,0.82006097
48586,0.25706658,0.37596583
48587,0.22199038,0.8625885
48588,0.110576555,0.73931724
48589,0.41741395,0.6757394
48590,0.060590427,0.19364248
48591,0.07736614,0.16287161
48592,0.5075336,0.7928266
48593,0.23939572,0.6512317
48594,0.18373235,0.87420756
48595,0.11370432,0.18068539
48596,0.034123924,0.5261614
48597,0.11806527,0.8506742
48598,0.07616646,0.43316653
48599,0.57484525,0.87801343
48600,0.6874377,0.9381602
48601,0.01767705,0.4355255
48602,0.7587848,0.79599035
48603,0.037644997,0.55102897
48604,0.6114146,0.78048736
48605,0.0455123,0.05701169
48606,0.82656676,0.9357776
48607,0.3316153,0.54518116
48608,0.019598302,0.11225291
48609,0.08262143,0.80588806
48610,0.10197934,0.75461173
48611,0.4145508,0.38969952
48612,0.17808612,0.9006832
48613,0.18546818,0.32339385
48614,0.08918527,0.17844982
48615,0.15734486,0.13909139
48616,0.7264526,0.86758894
48617,0.73966426,0.9513414
48618,0.104317464,0.77254725
48619,0.22991714,0.20029914
48620,0.6775251,0.8482896
48621,0.09164845,0.2325324
48622,0.056548975,0.4715978
48623,0.087941416,0.22154354
48624,0.23236431,0.29172772
48625,0.0552257,0.23544775
48626,0.03304246,0.07864782
48627,0.06913988,0.3669768
48628,0.109983586,0.29908794
48629,0.04265204,0.07565732
48630,0.059723213,0.10394677
48631,0.2121384,0.6889188
48632,0.09750275,0.10729288
48633,0.029043736,0.028141338
48634,0.05603164,0.30371323
48635,0.041094355,0.58577126
48636,0.021580543,0.11932153
48637,0.8247552,0.8817862
48638,0.07375722,0.118110284
48639,0.10753603,0.3074112
48640,0.12236928,0.30172086
48641,0.38975644,0.63189346
48642,0.3082243,0.15451008
48643,0.46297085,0.87509006
48644,0.1817512,0.30897585
48645,0.118779026,0.9396464
48646,0.15711588,0.23794578
48647,0.012901052,0.015415603
48648,0.13837433,0.15463907
48649,0.025858842,0.9055335
48650,0.5849122,0.8911469
48651,0.14500947,0.45470023
48652,0.71901226,0.8664912
48653,0.052126408,0.076867215
48654,0.08047621,0.3505037
48655,0.051743902,0.15088846
48656,0.4740801,0.7586109
48657,0.13454168,0.789333
48658,0.21145275,0.7431519
48659,0.06706463,0.20225622
48660,0.033363756,0.1206192
48661,0.075208835,0.83167964
48662,0.06976361,0.91041714
48663,0.36392507,0.69017154
48664,0.038472798,0.24669085
48665,0.09428545,0.3782782
48666,0.09512843,0.85467386
48667,0.03027539,0.03062075
48668,0.04570215,0.06872125
48669,0.09513965,0.5988784
48670,0.21602502,0.33628213
48671,0.21808015,0.5574783
48672,0.14119487,0.2542125
48673,0.086486556,0.43940398
48674,0.23626049,0.56290823
48675,0.07431955,0.07855852
48676,0.23788421,0.08553425
48677,0.10185804,0.8901312
48678,0.05661481,0.2980913
48679,0.5277676,0.89112777
48680,0.31810224,0.42012864
48681,0.05288692,0.47834647
48682,0.20624854,0.3169311
48683,0.046569757,0.43575093
48684,0.07821354,0.13057609
48685,0.050689943,0.058530957
48686,0.07878101,0.90946996
48687,0.52597356,0.8493429
48688,0.058429707,0.5682959
48689,0.0462967,0.35578313
48690,0.32738563,0.5663165
48691,0.1746176,0.9191948
48692,0.052516144,0.8443795
48693,0.3374516,0.18608421
48694,0.12488721,0.96023226
48695,0.09603625,0.4695422
48696,0.111937426,0.5601476
48697,0.586971,0.85097945
48698,0.25111392,0.16107969
48699,0.34603956,0.8602128
48700,0.701755,0.9169502
48701,0.4462187,0.45745382
48702,0.027927617,0.035104945
48703,0.4985264,0.8068134
48704,0.25662297,0.23337133
48705,0.18079022,0.5469494
48706,0.13389674,0.62799287
48707,0.018656699,0.07354414
48708,0.093970545,0.2542125
48709,0.06119534,0.935981
48710,0.1523057,0.30659354
48711,0.17302465,0.8984059
48712,0.18817675,0.25584403
48713,0.108177066,0.14495392
48714,0.25957185,0.60303587
48715,0.11809375,0.16413493
48716,0.2375483,0.4417011
48717,0.6666126,0.8742093
48718,0.11836149,0.815793
48719,0.5334917,0.7858081
48720,0.052389544,0.708132
48721,0.9583318,0.9678128
48722,0.7116294,0.865898
48723,0.04077775,0.13187452
48724,0.019274356,0.040532086
48725,0.019914214,0.07598211
48726,0.65380275,0.6428422
48727,0.08846895,0.15686792
48728,0.36730844,0.79341
48729,0.26495048,0.41684282
48730,0.5679813,0.74737066
48731,0.09057627,0.26907685
48732,0.5005482,0.7468669
48733,0.2872952,0.6738667
48734,0.01916585,0.07611962
48735,0.65411973,0.6547001
48736,0.04319074,0.22523372
48737,0.42875934,0.64774203
48738,0.059400056,0.15343441
48739,0.3113593,0.8444629
48740,0.12940101,0.90126395
48741,0.086207524,0.08119394
48742,0.060608562,0.11526336
48743,0.034772616,0.10157537
48744,0.038544487,0.06855266
48745,0.113083854,0.38445702
48746,0.13974033,0.55821544
48747,0.1581482,0.15304951
48748,0.09354828,0.4682303
48749,0.79743606,0.9440486
48750,0.07670641,0.54733354
48751,0.04272754,0.7897889
48752,0.09422162,0.71298265
48753,0.03649986,0.22156662
48754,0.17845187,0.37696567
48755,0.59823143,0.65753007
48756,0.09894623,0.23761603
48757,0.034924857,0.055639315
48758,0.653149,0.8190777
48759,0.14874978,0.33897835
48760,0.16417061,0.8320459
48761,0.38367137,0.59887224
48762,0.68618524,0.7069213
48763,0.5693898,0.8092475
48764,0.042481307,0.10765379
48765,0.73038995,0.88120025
48766,0.5261771,0.5677237
48767,0.09041655,0.28557396
48768,0.116271816,0.5692919
48769,0.038604505,0.14940615
48770,0.16854574,0.31975675
48771,0.07671773,0.62399316
48772,0.6301232,0.59466296
48773,0.034944504,0.09532868
48774,0.046612807,0.1472162
48775,0.44748712,0.7962126
48776,0.05555996,0.13252284
48777,0.63534564,0.79999864
48778,0.031475592,0.13097337
48779,0.11352164,0.84102845
48780,0.099310346,0.23156027
48781,0.17983411,0.38383204
48782,0.08778767,0.9132055
48783,0.030948913,0.0741926
48784,0.12842254,0.3224742
48785,0.46454793,0.87450254
48786,0.06294833,0.31740874
48787,0.080903694,0.21306042
48788,0.03251786,0.1273633
48789,0.039855972,0.10301377
48790,0.10059027,0.9230161
48791,0.5550936,0.7618273
48792,0.10405107,0.28333294
48793,0.090386316,0.23709393
48794,0.06155129,0.8734744
48795,0.7446875,0.76944995
48796,0.040386602,0.07760001
48797,0.392389,0.37253442
48798,0.08040671,0.7287033
48799,0.09981379,0.32037744
48800,0.073438115,0.86387604
48801,0.07401013,0.9104865
48802,0.0409091,0.11149998
48803,0.04618011,0.16234249
48804,0.10783115,0.17806716
48805,0.537359,0.58224577
48806,0.058955573,0.42592022
48807,0.058786858,0.5121264
48808,0.7516746,0.8166495
48809,0.08780898,0.23164678
48810,0.47446793,0.7379248
48811,0.09266065,0.42973322
48812,0.044640183,0.082042284
48813,0.08535105,0.12293609
48814,0.6508087,0.8727189
48815,0.5935695,0.471406
48816,0.45687556,0.7115759
48817,0.29140726,0.21797486
48818,0.675009,0.8510305
48819,0.21319674,0.8986557
48820,0.037023567,0.12418498
48821,0.07846482,0.93468183
48822,0.033231586,0.120930396
48823,0.45927078,0.5824701
48824,0.46738055,0.15556207
48825,0.034623086,0.38357222
48826,0.33527055,0.6209253
48827,0.24398202,0.07569397
48828,0.20477921,0.13679102
48829,0.08002773,0.1823784
48830,0.22896485,0.54915947
48831,0.53811395,0.8365767
48832,0.0819176,0.42019784
48833,0.27422792,0.36058676
48834,0.14104433,0.13384932
48835,0.045282148,0.14185455
48836,0.090226255,0.5314703
48837,0.08623657,0.51916677
48838,0.6528744,0.45400515
48839,0.19561976,0.56127965
48840,0.0933516,0.13670759
48841,0.14177911,0.3952911
48842,0.0739874,0.063451
48843,0.07840295,0.2262238
48844,0.7784425,0.6309743
48845,0.07618829,0.32696995
48846,0.07521985,0.6333055
48847,0.04820702,0.29646373
48848,0.06786188,0.6138688
48849,0.061579105,0.22139232
48850,0.15729225,0.6205888
48851,0.2904074,0.51083237
48852,0.15712869,0.70294285
48853,0.30340734,0.35324034
48854,0.4675009,0.80074084
48855,0.3699359,0.1741082
48856,0.17862439,0.7899945
48857,0.23008846,0.2670998
48858,0.760472,0.6129878
48859,0.25380486,0.8424524
48860,0.13101791,0.72797215
48861,0.019619202,0.072422996
48862,0.5350055,0.8134295
48863,0.5090986,0.80720705
48864,0.08171657,0.54772747
48865,0.082054585,0.3454303
48866,0.08714416,0.34170344
48867,0.040910102,0.08557913
48868,0.07988917,0.86196667
48869,0.06577654,0.39672324
48870,0.10120948,0.34642556
48871,0.058056712,0.28088704
48872,0.48806345,0.8424524
48873,0.117356986,0.36689565
48874,0.022566777,0.116024055
48875,0.17689013,0.1789993
48876,0.03343271,0.10372303
48877,0.09836587,0.26584405
48878,0.086728685,0.17058146
48879,0.4706448,0.8603415
48880,0.07902852,0.75001043
48881,0.18632218,0.2528448
48882,0.45025736,0.61173844
48883,0.28454798,0.6846149
48884,0.018566621,0.062901065
48885,0.05475264,0.65094525
48886,0.40246442,0.7376812
48887,0.107964575,0.73167217
48888,0.17728446,0.24230982
48889,0.08708928,0.33171126
48890,0.03278348,0.20489705
48891,0.099850535,0.44555944
48892,0.0725525,0.5356979
48893,0.47147608,0.6498733
48894,0.4887729,0.6950099
48895,0.102111444,0.2999048
48896,0.76799184,0.9038154
48897,0.18931742,0.6057085
48898,0.13683744,0.9328553
48899,0.08782841,0.18560708
48900,0.24492492,0.5334511
48901,0.0985548,0.5586683
48902,0.08739917,0.25010166
48903,0.7641447,0.7253492
48904,0.1925105,0.22971421
48905,0.74421704,0.6881029
48906,0.017272102,0.038268596
48907,0.52831495,0.77307343
48908,0.06461349,0.8455808
48909,0.07732072,0.6138688
48910,0.09741524,0.14314075
48911,0.16177957,0.92309475
48912,0.15310733,0.53203666
48913,0.19400418,0.8336556
48914,0.06365645,0.40578315
48915,0.12271114,0.68750834
48916,0.56622356,0.86008024
48917,0.07553864,0.23742272
48918,0.24344207,0.7072743
48919,0.14057536,0.57271403
48920,0.09367626,0.109216414
48921,0.6562754,0.7138414
48922,0.04249506,0.56687576
48923,0.05909887,0.11010643
48924,0.04884918,0.3263976
48925,0.07137813,0.19641858
48926,0.53896576,0.7547952
48927,0.120652914,0.3096905
48928,0.09293736,0.24015713
48929,0.44508764,0.7425905
48930,0.5399158,0.18155104
48931,0.074799195,0.17461266
48932,0.023318902,0.05404041
48933,0.8296897,0.92059124
48934,0.027301576,0.07714582
48935,0.1657811,0.3036908
48936,0.10485492,0.34457436
48937,0.074019685,0.1497707
48938,0.067867175,0.6108269
48939,0.035156157,0.025846412
48940,0.07816606,0.101251684
48941,0.24247253,0.19125383
48942,0.092264146,0.15278745
48943,0.061450813,0.71474165
48944,0.14362189,0.38232967
48945,0.57761866,0.606028
48946,0.5570105,0.7906213
48947,0.7508487,0.8906468
48948,0.19870168,0.7391725
48949,0.2291441,0.2508109
48950,0.06269529,0.08265159
48951,0.028921887,0.051831897
48952,0.023970116,0.04051266
48953,0.081812784,0.47992125
48954,0.37342006,0.11570389
48955,0.022877606,0.13515973
48956,0.16329326,0.8014393
48957,0.084596515,0.16448985
48958,0.012700662,0.01028467
48959,0.040714364,0.11400833
48960,0.087770306,0.6785696
48961,0.087132305,0.13887963
48962,0.13634858,0.45637313
48963,0.0495088,0.87062395
48964,0.1333308,0.7785734
48965,0.11080061,0.8408054
48966,0.0827453,0.1385683
48967,0.7342438,0.8932186
48968,0.66415143,0.9333027
48969,0.031119252,0.2696058
48970,0.29166096,0.6129518
48971,0.10810675,0.784127
48972,0.18979941,0.17989342
48973,0.20909677,0.54024196
48974,0.020768017,0.0207056
48975,0.23758386,0.6962668
48976,0.35579637,0.5141748
48977,0.21102044,0.70690364
48978,0.28796038,0.15344201
48979,0.15943737,0.2451682
48980,0.083785735,0.1999846
48981,0.31800693,0.4470572
48982,0.084939934,0.90131414
48983,0.06758666,0.8313482
48984,0.52436745,0.17836805
48985,0.12742619,0.31162274
48986,0.18024749,0.35479847
48987,0.035128396,0.13089512
48988,0.015992157,0.06948897
48989,0.15640248,0.35948297
48990,0.012597986,0.019064698
48991,0.19009623,0.38110846
48992,0.11026101,0.70597106
48993,0.7434438,0.8564097
48994,0.28027633,0.3680951
48995,0.11628461,0.6981482
48996,0.10111802,0.16672291
48997,0.13581856,0.69795305
48998,0.08571918,0.2542125
48999,0.14840443,0.43031928
49000,0.53196865,0.9321934
49001,0.6472841,0.8873724
49002,0.0915512,0.91028446
49003,0.06959607,0.13491808
49004,0.25563902,0.6510409
49005,0.18494016,0.2265066
49006,0.13605484,0.3670153
49007,0.033933904,0.15187457
49008,0.097068995,0.26356575
49009,0.14251609,0.75798935
49010,0.075626485,0.20155802
49011,0.074999444,0.18167256
49012,0.28690583,0.7700794
49013,0.034820925,0.6377671
49014,0.10322909,0.24230982
49015,0.17876695,0.48251697
49016,0.08999171,0.15763296
49017,0.13248055,0.48753878
49018,0.15412316,0.39398807
49019,0.5801893,0.87105817
49020,0.18822157,0.3377074
49021,0.038018756,0.27567762
49022,0.090222344,0.25475362
49023,0.08536357,0.1253089
49024,0.107791245,0.65304697
49025,0.04960408,0.15372887
49026,0.20375721,0.4492371
49027,0.2855207,0.72131133
49028,0.11785872,0.13530898
49029,0.60876936,0.8677817
49030,0.2044142,0.7664979
49031,0.75715363,0.4055979
49032,0.10013997,0.3454303
49033,0.06936416,0.41051355
49034,0.05307966,0.62209624
49035,0.34886685,0.3058747
49036,0.13153519,0.4611285
49037,0.075244986,0.43718797
49038,0.052590933,0.12532574
49039,0.46904767,0.6481422
49040,0.07127819,0.7274471
49041,0.13840564,0.14706786
49042,0.071844004,0.94895893
49043,0.024890203,0.09141164
49044,0.03512912,0.03736979
49045,0.016831495,0.07380336
49046,0.054571442,0.39063215
49047,0.74691314,0.6327169
49048,0.03379021,0.4726378
49049,0.026238836,0.02909263
49050,0.074651755,0.2078823
49051,0.03515459,0.08641228
49052,0.31942928,0.8816882
49053,0.07225793,0.7568626
49054,0.4907738,0.8169436
49055,0.090951264,0.15164702
49056,0.21939325,0.23864397
49057,0.3888789,0.7425068
49058,0.91539985,0.969901
49059,0.05330804,0.19125383
49060,0.09311871,0.48296413
49061,0.65288323,0.8332858
49062,0.09234215,0.45614427
49063,0.7981944,0.83066285
49064,0.6965127,0.76821417
49065,0.7499015,0.8488962
49066,0.089709684,0.48750457
49067,0.06994538,0.77813107
49068,0.5708145,0.88233095
49069,0.041082013,0.09852974
49070,0.073755376,0.7555455
49071,0.82220066,0.9360111
49072,0.19768526,0.732523
49073,0.062445316,0.6728836
49074,0.17561156,0.77322406
49075,0.1683871,0.54129773
49076,0.04960714,0.14183462
49077,0.20254874,0.1168182
49078,0.06953346,0.48406097
49079,0.038616385,0.105887234
49080,0.14379938,0.15603781
49081,0.74858135,0.7828457
49082,0.095186524,0.22924855
49083,0.034402713,0.78318834
49084,0.044245645,0.14597777
49085,0.040798385,0.08776855
49086,0.092907645,0.22924855
49087,0.5862622,0.2569898
49088,0.4363812,0.9223529
49089,0.7440869,0.7594829
49090,0.21207148,0.5765099
49091,0.3129523,0.31059414
49092,0.048413523,0.20517215
49093,0.020640185,0.11794194
49094,0.70764965,0.8507603
49095,0.052806433,0.8199905
49096,0.055952765,0.3975893
49097,0.13998774,0.82441247
49098,0.048562773,0.26459262
49099,0.12446931,0.78755075
49100,0.28606632,0.5816744
49101,0.11524267,0.9328553
49102,0.08316091,0.7125152
49103,0.07392481,0.056595966
49104,0.11154929,0.5635523
49105,0.25112507,0.51565933
49106,0.021682732,0.11300533
49107,0.109028794,0.5312754
49108,0.056511033,0.40547776
49109,0.035915583,0.22849323
49110,0.08935883,0.21916752
49111,0.08053378,0.3280755
49112,0.75835806,0.95783883
49113,0.104746245,0.2218606
49114,0.1424552,0.4334937
49115,0.0868389,0.26584405
49116,0.55465025,0.38842478
49117,0.032187432,0.06842888
49118,0.07450435,0.836851
49119,0.3773532,0.6124115
49120,0.037658088,0.06292448
49121,0.030435124,0.5261614
49122,0.026709065,0.3626165
49123,0.6132703,0.49418917
49124,0.3796337,0.21758005
49125,0.0521325,0.34919098
49126,0.06984953,0.80670685
49127,0.0645579,0.8279984
49128,0.11692287,0.788389
49129,0.069944195,0.2702256
49130,0.44167697,0.47150373
49131,0.40821803,0.6749937
49132,0.05405517,0.9062387
49133,0.042237584,0.054832418
49134,0.024822118,0.7825222
49135,0.028673233,0.20732835
49136,0.32978377,0.6367324
49137,0.055392854,0.62861204
49138,0.058409944,0.65323997
49139,0.025585648,0.104281224
49140,0.05838439,0.88188183
49141,0.15109916,0.21166217
49142,0.10897174,0.3454303
49143,0.074249804,0.031864032
49144,0.7214364,0.72642416
49145,0.055447325,0.13799219
49146,0.04590071,0.13089512
49147,0.06569734,0.14158115
49148,0.7918012,0.9107221
49149,0.46364692,0.8169119
49150,0.033598468,0.095572464
49151,0.088693485,0.46888617
49152,0.26379064,0.5647042
49153,0.22084518,0.63271797
49154,0.08906132,0.08927591
49155,0.17747004,0.64498913
49156,0.2870055,0.55649793
49157,0.20776051,0.91595477
49158,0.62027824,0.9034285
49159,0.33895227,0.24155687
49160,0.15713659,0.16270043
49161,0.053108107,0.38445702
49162,0.055150475,0.14473817
49163,0.08412219,0.049658872
49164,0.06632619,0.15401144
49165,0.050186146,0.1833118
49166,0.088779606,0.54520905
49167,0.05049565,0.38445702
49168,0.090222344,0.23294328
49169,0.042760678,0.06844921
49170,0.37468365,0.60607105
49171,0.7407103,0.86661744
49172,0.23019233,0.73351425
49173,0.40854272,0.764077
49174,0.43737066,0.5520159
49175,0.11669235,0.90385276
49176,0.035794985,0.19381899
49177,0.51284444,0.7970239
49178,0.08881807,0.210896
49179,0.58205855,0.82184404
49180,0.77276385,0.8892871
49181,0.35807037,0.63122827
49182,0.0971367,0.3528097
49183,0.08868339,0.78814554
49184,0.03972197,0.2028496
49185,0.17128986,0.2401656
49186,0.060550164,0.31777573
49187,0.027781252,0.081394635
49188,0.4068603,0.6828596
49189,0.06816635,0.828963
49190,0.047159422,0.35949066
49191,0.17151678,0.9030014
49192,0.35454512,0.5123753
49193,0.031062499,0.2681171
49194,0.083320074,0.088707656
49195,0.14319432,0.58097076
49196,0.19046468,0.80588806
49197,0.09407784,0.1999846
49198,0.14004247,0.74907374
49199,0.031962045,0.117444836
49200,0.060877457,0.87158686
49201,0.5141504,0.37780398
49202,0.09174526,0.5285508
49203,0.536477,0.82323796
49204,0.031334393,0.10400809
49205,0.09939265,0.9445402
49206,0.13820522,0.28039625
49207,0.82332873,0.9388188
49208,0.38559374,0.745548
49209,0.04660112,0.90880775
49210,0.21322829,0.24414831
49211,0.21682139,0.58869547
49212,0.3523303,0.6065349
49213,0.25676894,0.27865055
49214,0.15438287,0.79312813
49215,0.20915946,0.59549284
49216,0.3452104,0.5090502
49217,0.4967285,0.6033981
49218,0.44978216,0.86046004
49219,0.24586982,0.6463342
49220,0.04133713,0.11372944
49221,0.07959099,0.2602095
49222,0.3799556,0.4974034
49223,0.20390022,0.4137849
49224,0.24773774,0.34393743
49225,0.5367596,0.8947276
49226,0.08081313,0.92385143
49227,0.07654701,0.17674597
49228,0.31535053,0.45386913
49229,0.05123355,0.14889252
49230,0.46735176,0.112386204
49231,0.81695235,0.89296186
49232,0.47373652,0.8902797
49233,0.08733999,0.2606972
49234,0.15587634,0.84769547
49235,0.4682516,0.8104483
49236,0.09961981,0.16448985
49237,0.65172774,0.9077904
49238,0.38193953,0.8121937
49239,0.75940645,0.85378677
49240,0.104244426,0.32412508
49241,0.17816778,0.70160604
49242,0.18701723,0.31975675
49243,0.23448555,0.06665367
49244,0.06489058,0.0845804
49245,0.8569291,0.9181479
49246,0.7028955,0.9149927
49247,0.71555483,0.7964343
49248,0.044360407,0.09309162
49249,0.38476238,0.64230984
49250,0.08159133,0.16192189
49251,0.086728685,0.17461425
49252,0.106991395,0.8320459
49253,0.051183876,0.14690688
49254,0.5016816,0.19581854
49255,0.16466261,0.8480194
49256,0.09279492,0.50452566
49257,0.029684057,0.051382706
49258,0.21000534,0.21195485
49259,0.24751161,0.0875422
49260,0.3602582,0.36896464
49261,0.060325615,0.10938102
49262,0.06461593,0.23394288
49263,0.035331927,0.07450802
49264,0.068311155,0.7382636
49265,0.44536766,0.4941964
49266,0.06813607,0.09742364
